n_params,n_requires,n_ensures,n_invariants,n_contracts_total,n_loc,has_self,has_other,requires_complexity,ensures_complexity,invariants_complexity,has_missing_requires,has_stateful_contract,n_old_refs,ensures_has_arith,ensures_has_cmp,ensures_has_old,invariants_has_old,invariants_has_cmp,n_snapshots,has_snapshot,snapshot_complexity,ensures_uses_snapshot,contract_has_prestate_reference,has_prestate_reference,n_branches,n_loops,n_returns,has_subscript,has_division,has_mutation,has_method_call,file,function,label
1,1,1,0,2,5,0,0,9,12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,example101.py,last,0
1,1,2,0,3,9,0,0,9,29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,example101.py,remove_first,1
1,1,1,0,2,5,0,0,9,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,example101.py,total_sum,0
1,1,1,0,2,5,0,0,2,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,example102.py,keys_count,1
2,1,1,0,2,6,0,0,7,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,example102.py,get_value,0
3,1,1,0,2,7,0,0,2,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,example102.py,update_value,1
2,1,1,0,2,6,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,example102.py,remove_key,0
2,0,1,0,1,4,0,0,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,example103.py,count_occurrences,0
2,0,1,0,1,4,0,0,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,example103.py,contains_value,1
2,1,1,0,2,5,0,0,6,11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,example104.py,safe_divide,0
2,1,1,0,2,7,0,0,6,11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,example104.py,floor_divide,1
2,2,2,0,4,7,0,0,16,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,example105.py,prefix,0
2,2,2,0,4,7,0,0,16,29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,example105.py,suffix,0
1,0,1,1,2,4,1,0,0,11,11,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,example106.py,__init__,0
2,0,1,1,2,5,1,0,0,11,11,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,example106.py,push,0
1,1,1,1,3,7,1,0,11,11,11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,example106.py,pop_item,0
1,1,2,0,3,6,0,0,9,39,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,example107.py,duplicate_last,0
2,1,1,0,2,5,0,0,9,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,example108.py,has_character,0
2,1,1,0,2,7,0,0,9,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,example108.py,has_character_risky,1
1,1,1,0,2,5,0,0,9,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,example108.py,first_character,0
1,1,1,0,2,7,0,0,9,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,example108.py,first_character_risky,1
4,3,1,0,4,7,0,0,22,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,example108.py,password_count_ok,0
2,1,1,1,3,5,1,0,6,9,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,example109.py,__init__,0
2,1,2,1,4,8,1,0,11,31,8,0,1,1,1,1,1,0,1,1,1,5,1,1,1,0,0,1,0,0,1,0,example109.py,reserve,0
2,1,1,1,3,8,1,0,6,18,8,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,example109.py,release_risky,1
